datetime, client, qname
1757473200000, 192.168.200.1, CgpMb3JlbSBpcHN1bSBkb2xvciBzaXQg.dns-exf2-0.com
1757473202000, 192.168.200.1, YW1ldCwgY29uc2VjdGV0dXIgYWRpcGlz.dns-exf2-0.com
1757473204000, 192.168.200.1, Y2luZyBlbGl0LiBOYW0gc2VkIHNhZ2l0.dns-exf2-0.com
1757473206000, 192.168.200.1, dGlzIGxvcmVtLCB1dCBwcmV0aXVtIGRv.dns-exf2-0.com
1757473208000, 192.168.200.1, bG9yLiBQcm9pbiBzZW0gbWV0dXMsIHZl.dns-exf2-0.com
1757473210000, 192.168.200.1, bmVuYXRpcyBhdCBhdWd1ZSBxdWlzLCBz.dns-exf2-0.com
1757473212000, 192.168.200.1, dXNjaXBpdCBlbGVpZmVuZCBlbmltLiBB.dns-exf2-0.com
1757473214000, 192.168.200.1, bGlxdWFtIGZyaW5naWxsYSBuaXNpIGVz.dns-exf2-0.com
1757473216000, 192.168.200.1, dCwgZWdldCBwb3N1ZXJlIHJpc3VzIGxh.dns-exf2-0.com
1757473218000, 192.168.200.1, b3JlZXQgZXQuIFNlZCBwZWxsZW50ZXNx.dns-exf2-0.com
1757473220000, 192.168.200.1, dWUsIHR1cnBpcyBub24gdml2ZXJyYSBw.dns-exf2-0.com
1757473222000, 192.168.200.1, dWx2aW5hciwgbGFjdXMgbmliaCBlZ2Vz.dns-exf2-0.com
1757473224000, 192.168.200.1, dGFzIGVzdCwgdWx0cmljaWVzIGJsYW5k.dns-exf2-0.com
1757473226000, 192.168.200.1, aXQgdXJuYSBhdWd1ZSBlZ2V0IG5pYmgu.dns-exf2-0.com
1757473228000, 192.168.200.1, IFV0IGlhY3VsaXMsIHRvcnRvciB1dCBh.dns-exf2-0.com
1757473230000, 192.168.200.1, dWN0b3IgZGlnbmlzc2ltLCBleCB1cm5h.dns-exf2-0.com
1757473230000, 192.168.200.1, mlzIHNpdCBhbWV0IGxpZ3VsYSBpbiBtY.dns-exf2-1.com
1757473232000, 192.168.200.1, IHVsdHJpY2llcyBsZW8sIGVnZXQgc29k.dns-exf2-0.com
1757473232000, 192.168.200.1, WduYSBjb252YWxsaXMgcHJldGl1bSB2a.dns-exf2-1.com
1757473234000, 192.168.200.1, XRhZSBub24gbnVsbGEuIFV0IHRyaXN0a.dns-exf2-1.com
1757473234000, 192.168.200.1, YWxlcyBtYXVyaXMgYXVndWUgaW4gbWku.dns-exf2-0.com
1757473236000, 192.168.200.1, IFZlc3RpYnVsdW0gYW50ZSBpcHN1bSBw.dns-exf2-0.com
1757473236000, 192.168.200.1, XF1ZSBuaXNsIHNlbSwgaWQgY29uZGltZ.dns-exf2-1.com
